MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
6363;1966-11-02_Romania_vs_Switzerland;1966-11-02;Romania_vs_Switzerland;4;2;Romania;9239
6364;1966-11-03_Malaysia_vs_Thailand;1966-11-03;Malaysia_vs_Thailand;1;1;Vietnam Republic;25863
6365;1966-11-05_Dominica_vs_Saint Vincent and the Grenadines;1966-11-05;Dominica_vs_Saint Vincent and the Grenadines;0;1;Grenada;8432
6366;1966-11-05_Nigeria_vs_DR Congo;1966-11-05;Nigeria_vs_DR Congo;3;2;Nigeria;40139
6367;1966-11-05_Vietnam Republic_vs_Thailand;1966-11-05;Vietnam Republic_vs_Thailand;4;1;Vietnam Republic;6515
6368;1966-11-06_Bulgaria_vs_Yugoslavia;1966-11-06;Bulgaria_vs_Yugoslavia;6;1;Bulgaria;36670
6369;1966-11-06_Grenada_vs_Saint Lucia;1966-11-06;Grenada_vs_Saint Lucia;7;1;Grenada;44094
6370;1966-11-06_Netherlands_vs_Czechoslovakia;1966-11-06;Netherlands_vs_Czechoslovakia;1;2;Netherlands;19605
6371;1966-11-06_Sweden_vs_Denmark;1966-11-06;Sweden_vs_Denmark;2;1;Sweden;10586
6372;1966-11-08_Grenada_vs_Dominica;1966-11-08;Grenada_vs_Dominica;3;3;Grenada;40685
6373;1966-11-09_Saint Lucia_vs_Saint Vincent and the Grenadines;1966-11-09;Saint Lucia_vs_Saint Vincent and the Grenadines;1;2;Grenada;36186
6374;1966-11-10_Dominica_vs_Saint Lucia;1966-11-10;Dominica_vs_Saint Lucia;5;3;Grenada;31928
6375;1966-11-11_Belgium_vs_France;1966-11-11;Belgium_vs_France;2;1;Belgium;37728
6376;1966-11-12_Grenada_vs_Saint Vincent and the Grenadines;1966-11-12;Grenada_vs_Saint Vincent and the Grenadines;1;3;Grenada;22551
6377;1966-11-12_Sierra Leone_vs_Liberia;1966-11-12;Sierra Leone_vs_Liberia;1;1;Sierra Leone;26493
6378;1966-11-13_Bulgaria_vs_Norway;1966-11-13;Bulgaria_vs_Norway;4;2;Bulgaria;25711
6379;1966-11-13_Portugal_vs_Sweden;1966-11-13;Portugal_vs_Sweden;1;2;Portugal;25039
6380;1966-11-16_England_vs_Wales;1966-11-16;England_vs_Wales;5;1;England;41561
6381;1966-11-16_Republic of Ireland_vs_Turkey;1966-11-16;Republic of Ireland_vs_Turkey;2;1;Republic of Ireland;14947
6382;1966-11-16_Scotland_vs_Northern Ireland;1966-11-16;Scotland_vs_Northern Ireland;2;1;Scotland;37335
6383;1966-11-17_Romania_vs_Poland;1966-11-17;Romania_vs_Poland;4;3;Romania;20859
6384;1966-11-19_Germany_vs_Norway;1966-11-19;Germany_vs_Norway;3;0;Germany;28122
6385;1966-11-19_Liberia_vs_Sierra Leone;1966-11-19;Liberia_vs_Sierra Leone;2;0;Liberia;6577
6386;1966-11-20_Mali_vs_Guinea;1966-11-20;Mali_vs_Guinea;1;0;Mali;47256
6387;1966-11-24_Algeria_vs_Morocco;1966-11-24;Algeria_vs_Morocco;2;2;Algeria;33350
6388;1966-11-25_DR Congo_vs_Nigeria;1966-11-25;DR Congo_vs_Nigeria;1;0;DR Congo;46932
6389;1966-11-25_Palestine_vs_Yemen;1966-11-25;Palestine_vs_Yemen;5;3;Cambodia;38798
6390;1966-11-26_Cambodia_vs_North Korea;1966-11-26;Cambodia_vs_North Korea;0;2;Cambodia;36898
6391;1966-11-26_China PR_vs_Palestine;1966-11-26;China PR_vs_Palestine;7;0;Cambodia;20881
6392;1966-11-26_Italy_vs_Romania;1966-11-26;Italy_vs_Romania;3;1;Italy;15785
6393;1966-11-26_Luxembourg_vs_France;1966-11-26;Luxembourg_vs_France;0;3;Luxembourg;11691
6394;1966-11-26_North Vietnam_vs_Yemen;1966-11-26;North Vietnam_vs_Yemen;9;0;Cambodia;22297
6395;1966-11-27_Cambodia_vs_China PR;1966-11-27;Cambodia_vs_China PR;0;4;Cambodia;11358
6396;1966-11-27_Palestine_vs_North Vietnam;1966-11-27;Palestine_vs_North Vietnam;0;4;Cambodia;24581
6397;1966-11-29_Cambodia_vs_Yemen;1966-11-29;Cambodia_vs_Yemen;8;0;Cambodia;6462
6398;1966-11-29_Palestine_vs_North Korea;1966-11-29;Palestine_vs_North Korea;1;5;Cambodia;20511
6399;1966-11-30_Cambodia_vs_North Vietnam;1966-11-30;Cambodia_vs_North Vietnam;2;2;Cambodia;15570
6400;1966-11-30_Chile_vs_Colombia;1966-11-30;Chile_vs_Colombia;5;2;Chile;49414
6401;1966-11-30_China PR_vs_North Vietnam;1966-11-30;China PR_vs_North Vietnam;2;0;Cambodia;20474
6402;1966-11-30_North Korea_vs_Yemen;1966-11-30;North Korea_vs_Yemen;14;0;Cambodia;12037
6403;1966-11-30_Netherlands_vs_Denmark;1966-11-30;Netherlands_vs_Denmark;2;0;Netherlands;33129
6404;1966-11-30_Uganda_vs_Kenya;1966-11-30;Uganda_vs_Kenya;1;2;Uganda;47267
6405;1966-12-02_DR Congo_vs_Gabon;1966-12-02;DR Congo_vs_Gabon;4;3;Central African Republic;18386
6406;1966-12-03_Central African Republic_vs_DR Congo;1966-12-03;Central African Republic_vs_DR Congo;1;4;Central African Republic;11221
6407;1966-12-03_China PR_vs_North Korea;1966-12-03;China PR_vs_North Korea;1;2;Cambodia;28474
6408;1966-12-03_Cyprus_vs_Romania;1966-12-03;Cyprus_vs_Romania;1;5;Cyprus;45537
6409;1966-12-03_Israel_vs_Poland;1966-12-03;Israel_vs_Poland;0;0;Israel;26045
6410;1966-12-06_China PR_vs_Yemen;1966-12-06;China PR_vs_Yemen;6;0;Cambodia;30783
6411;1966-12-06_North Korea_vs_North Vietnam;1966-12-06;North Korea_vs_North Vietnam;3;1;Cambodia;45157
6412;1966-12-07_Israel_vs_Romania;1966-12-07;Israel_vs_Romania;1;2;Israel;9922
6413;1966-12-07_Spain_vs_Republic of Ireland;1966-12-07;Spain_vs_Republic of Ireland;2;0;Spain;27706
6414;1966-12-09_Libya_vs_Egypt;1966-12-09;Libya_vs_Egypt;2;2;Libya;47771
6415;1966-12-09_Papua New Guinea_vs_Tahiti;1966-12-09;Papua New Guinea_vs_Tahiti;3;4;New Caledonia;37479
6416;1966-12-10_Kenya_vs_Sudan;1966-12-10;Kenya_vs_Sudan;0;1;Kenya;10178
6417;1966-12-11_Colombia_vs_Chile;1966-12-11;Colombia_vs_Chile;0;0;Colombia;35022
6418;1966-12-11_Tahiti_vs_Wallis Islands and Futuna;1966-12-11;Tahiti_vs_Wallis Islands and Futuna;5;0;New Caledonia;20240
6419;1966-12-12_Kenya_vs_Sudan;1966-12-12;Kenya_vs_Sudan;3;2;Kenya;31220
6420;1966-12-12_New Caledonia_vs_Vanuatu;1966-12-12;New Caledonia_vs_Vanuatu;5;0;New Caledonia;41736
6421;1966-12-12_New Caledonia_vs_Solomon Islands;1966-12-12;New Caledonia_vs_Solomon Islands;8;0;New Caledonia;7716
6422;1966-12-13_Papua New Guinea_vs_Wallis Islands and Futuna;1966-12-13;Papua New Guinea_vs_Wallis Islands and Futuna;9;1;New Caledonia;21574
6423;1966-12-13_Solomon Islands_vs_Vanuatu;1966-12-13;Solomon Islands_vs_Vanuatu;4;4;New Caledonia;22719
6424;1966-12-15_New Caledonia_vs_Papua New Guinea;1966-12-15;New Caledonia_vs_Papua New Guinea;4;0;New Caledonia;13181
6425;1966-12-15_Tahiti_vs_Vanuatu;1966-12-15;Tahiti_vs_Vanuatu;3;0;New Caledonia;49066
6426;1966-12-17_New Caledonia_vs_Tahiti;1966-12-17;New Caledonia_vs_Tahiti;0;2;New Caledonia;25213
6427;1966-12-17_Papua New Guinea_vs_Vanuatu;1966-12-17;Papua New Guinea_vs_Vanuatu;2;5;New Caledonia;11380
6428;1966-12-21_Ecuador_vs_Paraguay;1966-12-21;Ecuador_vs_Paraguay;2;2;Ecuador;5615
6429;1966-12-28_Paraguay_vs_Ecuador;1966-12-28;Paraguay_vs_Ecuador;3;1;Paraguay;5463
6430;1967-01-04_Gabon_vs_DR Congo;1967-01-04;Gabon_vs_DR Congo;1;0;Gabon;36973
6431;1967-01-04_Uruguay_vs_Romania;1967-01-04;Uruguay_vs_Romania;1;1;Uruguay;14158
6432;1967-01-05_Mexico_vs_Switzerland;1967-01-05;Mexico_vs_Switzerland;3;0;Mexico;25651
6433;1967-01-08_Mexico_vs_Switzerland;1967-01-08;Mexico_vs_Switzerland;0;2;Mexico;8158
6434;1967-01-11_Jamaica_vs_Curaçao;1967-01-11;Jamaica_vs_Curaçao;1;1;Jamaica;25008
6435;1967-01-12_Cuba_vs_Haiti;1967-01-12;Cuba_vs_Haiti;1;1;Jamaica;9938
6436;1967-01-13_Curaçao_vs_Trinidad and Tobago;1967-01-13;Curaçao_vs_Trinidad and Tobago;1;2;Jamaica;43185
6437;1967-01-14_Jamaica_vs_Cuba;1967-01-14;Jamaica_vs_Cuba;2;1;Jamaica;27388
6438;1967-01-16_Haiti_vs_Trinidad and Tobago;1967-01-16;Haiti_vs_Trinidad and Tobago;4;2;Jamaica;13881
6439;1967-01-17_Uruguay_vs_Bolivia;1967-01-17;Uruguay_vs_Bolivia;4;0;Uruguay;10603
6440;1967-01-17_Curaçao_vs_Cuba;1967-01-17;Curaçao_vs_Cuba;2;2;Jamaica;39980
6441;1967-01-17_Egypt_vs_German DR;1967-01-17;Egypt_vs_German DR;1;2;United Arab Republic;27504
6442;1967-01-18_Argentina_vs_Paraguay;1967-01-18;Argentina_vs_Paraguay;4;1;Uruguay;21766
6443;1967-01-18_Chile_vs_Venezuela;1967-01-18;Chile_vs_Venezuela;2;0;Uruguay;33386
6444;1967-01-18_Guatemala_vs_Honduras;1967-01-18;Guatemala_vs_Honduras;3;1;Guatemala;16695
6445;1967-01-18_Jamaica_vs_Trinidad and Tobago;1967-01-18;Jamaica_vs_Trinidad and Tobago;1;1;Jamaica;22796
6446;1967-01-19_Curaçao_vs_Haiti;1967-01-19;Curaçao_vs_Haiti;0;1;Jamaica;47543
6447;1967-01-20_Cuba_vs_Trinidad and Tobago;1967-01-20;Cuba_vs_Trinidad and Tobago;1;2;Jamaica;19559
6448;1967-01-20_Egypt_vs_German DR;1967-01-20;Egypt_vs_German DR;0;3;United Arab Republic;43914
6449;1967-01-21_Jamaica_vs_Haiti;1967-01-21;Jamaica_vs_Haiti;0;1;Jamaica;38139
6450;1967-01-21_Martinique_vs_Guadeloupe;1967-01-21;Martinique_vs_Guadeloupe;2;1;Martinique;43333
6451;1967-01-21_Uruguay_vs_Venezuela;1967-01-21;Uruguay_vs_Venezuela;4;0;Uruguay;13802
6452;1967-01-22_Bolivia_vs_Argentina;1967-01-22;Bolivia_vs_Argentina;0;1;Uruguay;13307
6453;1967-01-22_Chile_vs_Paraguay;1967-01-22;Chile_vs_Paraguay;4;2;Uruguay;45205
6454;1967-01-22_DR Congo_vs_Congo;1967-01-22;DR Congo_vs_Congo;4;1;DR Congo;38214
6455;1967-01-22_Honduras_vs_Guatemala;1967-01-22;Honduras_vs_Guatemala;1;1;Honduras;39159
6456;1967-01-22_Tunisia_vs_Turkey;1967-01-22;Tunisia_vs_Turkey;0;0;Tunisia;16516
6457;1967-01-23_Martinique_vs_French Guiana;1967-01-23;Martinique_vs_French Guiana;2;1;Martinique;34086
6458;1967-01-24_Egypt_vs_German DR;1967-01-24;Egypt_vs_German DR;2;2;United Arab Republic;35480
6459;1967-01-25_Argentina_vs_Venezuela;1967-01-25;Argentina_vs_Venezuela;5;1;Uruguay;49659
6460;1967-01-25_Paraguay_vs_Bolivia;1967-01-25;Paraguay_vs_Bolivia;1;0;Uruguay;43737
6461;1967-01-26_Uruguay_vs_Chile;1967-01-26;Uruguay_vs_Chile;2;2;Uruguay;14265
6462;1967-01-26_Liberia_vs_Guinea;1967-01-26;Liberia_vs_Guinea;2;2;Liberia;10454
6463;1967-01-28_Argentina_vs_Chile;1967-01-28;Argentina_vs_Chile;2;0;Uruguay;40918
6464;1967-01-28_Bolivia_vs_Venezuela;1967-01-28;Bolivia_vs_Venezuela;0;3;Uruguay;31181
6465;1967-01-28_Nigeria_vs_Ghana;1967-01-28;Nigeria_vs_Ghana;2;2;Nigeria;20386
6466;1967-01-29_Burkina Faso_vs_Niger;1967-01-29;Burkina Faso_vs_Niger;3;2;Upper Volta;44182
6467;1967-01-29_Sudan_vs_German DR;1967-01-29;Sudan_vs_German DR;1;2;Sudan;42425
6468;1967-01-29_Uruguay_vs_Paraguay;1967-01-29;Uruguay_vs_Paraguay;2;0;Uruguay;48254
6469;1967-01-31_Niger_vs_Congo;1967-01-31;Niger_vs_Congo;1;3;Niger;29327
6470;1967-02-01_Bolivia_vs_Chile;1967-02-01;Bolivia_vs_Chile;0;0;Uruguay;26181
6471;1967-02-01_Turkey_vs_Spain;1967-02-01;Turkey_vs_Spain;0;0;Turkey;26452
6472;1967-02-01_Venezuela_vs_Paraguay;1967-02-01;Venezuela_vs_Paraguay;3;5;Uruguay;43248
6473;1967-02-02_Uruguay_vs_Argentina;1967-02-02;Uruguay_vs_Argentina;1;0;Uruguay;45801
6474;1967-02-03_Mali_vs_Congo;1967-02-03;Mali_vs_Congo;1;0;Mali;38751
6475;1967-02-05_Mali_vs_Algeria;1967-02-05;Mali_vs_Algeria;0;3;Mali;26991
6476;1967-02-05_Tunisia_vs_Cameroon;1967-02-05;Tunisia_vs_Cameroon;4;0;Tunisia;46311
6477;1967-02-09_Nicaragua_vs_Panama;1967-02-09;Nicaragua_vs_Panama;3;1;Guatemala;14916
6478;1967-02-12_Burkina Faso_vs_Algeria;1967-02-12;Burkina Faso_vs_Algeria;1;2;Upper Volta;15143
6479;1967-02-12_Ghana_vs_Nigeria;1967-02-12;Ghana_vs_Nigeria;2;0;Ghana;30855
6480;1967-02-12_Iraq_vs_German DR;1967-02-12;Iraq_vs_German DR;1;1;Iraq;20581
6481;1967-02-12_Guatemala_vs_Panama;1967-02-12;Guatemala_vs_Panama;3;1;Guatemala;6907
6482;1967-02-14_Guatemala_vs_Nicaragua;1967-02-14;Guatemala_vs_Nicaragua;3;1;Guatemala;34424
6483;1967-02-15_Greece_vs_Libya;1967-02-15;Greece_vs_Libya;4;0;Greece;28308
6484;1967-02-18_Togo_vs_DR Congo;1967-02-18;Togo_vs_DR Congo;2;4;Togo;46984
6485;1967-02-19_Ethiopia_vs_Kenya;1967-02-19;Ethiopia_vs_Kenya;2;0;Sudan;46505
6486;1967-02-19_Ghana_vs_Ivory Coast;1967-02-19;Ghana_vs_Ivory Coast;2;2;Ghana;41942
6487;1967-02-19_Tunisia_vs_Congo;1967-02-19;Tunisia_vs_Congo;1;1;Tunisia;31957
6488;1967-02-21_Sudan_vs_Tanzania;1967-02-21;Sudan_vs_Tanzania;1;0;Sudan;30464
6489;1967-02-22_Germany_vs_Morocco;1967-02-22;Germany_vs_Morocco;5;1;Germany;28649
6490;1967-02-22_Turkey_vs_Republic of Ireland;1967-02-22;Turkey_vs_Republic of Ireland;2;1;Turkey;47065
6491;1967-02-23_Kenya_vs_Tanzania;1967-02-23;Kenya_vs_Tanzania;2;0;Sudan;32125
6492;1967-02-24_Sudan_vs_Ethiopia;1967-02-24;Sudan_vs_Ethiopia;1;1;Sudan;39758
6493;1967-02-24_Uganda_vs_DR Congo;1967-02-24;Uganda_vs_DR Congo;0;5;Uganda;10596
6494;1967-02-25_Guinea_vs_Senegal;1967-02-25;Guinea_vs_Senegal;3;0;Guinea;21374
6495;1967-02-26_Cameroon_vs_Congo;1967-02-26;Cameroon_vs_Congo;1;1;Cameroon;8775
6496;1967-02-26_Sudan_vs_Ethiopia;1967-02-26;Sudan_vs_Ethiopia;5;3;Sudan;32388
6497;1967-02-28_Ethiopia_vs_Sudan;1967-02-28;Ethiopia_vs_Sudan;2;1;Ethiopia;26029
6498;1967-02-28_France_vs_Corsica;1967-02-28;France_vs_Corsica;0;2;France;23445
6499;1967-03-05_Benin_vs_Congo;1967-03-05;Benin_vs_Congo;1;1;Dahomey;19645
6500;1967-03-05_Ivory Coast_vs_Liberia;1967-03-05;Ivory Coast_vs_Liberia;1;1;Ivory Coast;36105
6501;1967-03-05_Honduras_vs_Trinidad and Tobago;1967-03-05;Honduras_vs_Trinidad and Tobago;1;0;Honduras;18668
6502;1967-03-05_Uganda_vs_Kenya;1967-03-05;Uganda_vs_Kenya;2;1;Uganda;20960
6503;1967-03-06_Haiti_vs_Guatemala;1967-03-06;Haiti_vs_Guatemala;1;2;Honduras;16357
6504;1967-03-06_Mexico_vs_Nicaragua;1967-03-06;Mexico_vs_Nicaragua;4;0;Honduras;42203
6505;1967-03-07_Libya_vs_Sudan;1967-03-07;Libya_vs_Sudan;1;1;Libya;20804
6506;1967-03-08_Greece_vs_Romania;1967-03-08;Greece_vs_Romania;1;2;Greece;19626
6507;1967-03-08_Haiti_vs_Trinidad and Tobago;1967-03-08;Haiti_vs_Trinidad and Tobago;2;3;Honduras;33132
6508;1967-03-08_Honduras_vs_Guatemala;1967-03-08;Honduras_vs_Guatemala;1;1;Honduras;12951
6509;1967-03-10_Guatemala_vs_Mexico;1967-03-10;Guatemala_vs_Mexico;1;0;Honduras;11449
6510;1967-03-10_Haiti_vs_Nicaragua;1967-03-10;Haiti_vs_Nicaragua;2;1;Honduras;24065
6511;1967-03-10_Iraq_vs_Sudan;1967-03-10;Iraq_vs_Sudan;2;2;Libya;40967
6512;1967-03-12_Libya_vs_Iraq;1967-03-12;Libya_vs_Iraq;0;1;Libya;44536
6513;1967-03-12_Kenya_vs_Uganda;1967-03-12;Kenya_vs_Uganda;3;3;Kenya;14130
6514;1967-03-12_Honduras_vs_Guatemala;1967-03-12;Honduras_vs_Guatemala;0;0;Honduras;28824
6515;1967-03-12_Mexico_vs_Trinidad and Tobago;1967-03-12;Mexico_vs_Trinidad and Tobago;4;0;Honduras;46401
6516;1967-03-12_Algeria_vs_Mali;1967-03-12;Algeria_vs_Mali;1;0;Algeria;41993
6517;1967-03-12_Nigeria_vs_Ivory Coast;1967-03-12;Nigeria_vs_Ivory Coast;0;0;Nigeria;36875
6518;1967-03-14_Haiti_vs_Mexico;1967-03-14;Haiti_vs_Mexico;0;1;Honduras;11054
6519;1967-03-14_Trinidad and Tobago_vs_Guatemala;1967-03-14;Trinidad and Tobago_vs_Guatemala;0;2;Honduras;39273
6520;1967-03-16_Nicaragua_vs_Trinidad and Tobago;1967-03-16;Nicaragua_vs_Trinidad and Tobago;1;3;Honduras;46821
6521;1967-03-16_Honduras_vs_Haiti;1967-03-16;Honduras_vs_Haiti;2;0;Honduras;15832
6522;1967-03-18_DR Congo_vs_Sudan;1967-03-18;DR Congo_vs_Sudan;3;2;DR Congo;34670
6523;1967-03-19_Congo_vs_Ghana;1967-03-19;Congo_vs_Ghana;3;1;Congo;27852
6524;1967-03-19_Honduras_vs_Mexico;1967-03-19;Honduras_vs_Mexico;0;1;Honduras;28620
6525;1967-03-19_Guatemala_vs_Nicaragua;1967-03-19;Guatemala_vs_Nicaragua;2;0;Honduras;33307
6526;1967-03-19_Luxembourg_vs_Belgium;1967-03-19;Luxembourg_vs_Belgium;0;5;Luxembourg;6551
6527;1967-03-19_Senegal_vs_Guinea;1967-03-19;Senegal_vs_Guinea;4;1;Senegal;32812
6528;1967-03-22_Algeria_vs_Hungary;1967-03-22;Algeria_vs_Hungary;0;1;Algeria;18799
6529;1967-03-22_Cyprus_vs_Italy;1967-03-22;Cyprus_vs_Italy;0;2;Cyprus;31312
6530;1967-03-22_France_vs_Romania;1967-03-22;France_vs_Romania;1;2;France;44620
6531;1967-03-22_Germany_vs_Bulgaria;1967-03-22;Germany_vs_Bulgaria;1;0;Germany;6449
6532;1967-03-22_Hong Kong_vs_Vietnam Republic;1967-03-22;Hong Kong_vs_Vietnam Republic;2;0;Hong Kong;29426
6533;1967-03-24_Egypt_vs_Libya;1967-03-24;Egypt_vs_Libya;3;2;Egypt;40427
6534;1967-03-24_Thailand_vs_Vietnam Republic;1967-03-24;Thailand_vs_Vietnam Republic;0;1;Hong Kong;45277
6535;1967-03-27_Italy_vs_Portugal;1967-03-27;Italy_vs_Portugal;1;1;Italy;36551
6536;1967-03-28_Gabon_vs_Ivory Coast;1967-03-28;Gabon_vs_Ivory Coast;0;3;Gabon;29277
6537;1967-03-29_Vietnam Republic_vs_Malaysia;1967-03-29;Vietnam Republic_vs_Malaysia;0;2;Hong Kong;40489
6538;1967-04-02_Guinea_vs_Liberia;1967-04-02;Guinea_vs_Liberia;3;0;Guinea;14637
6539;1967-04-02_Sudan_vs_DR Congo;1967-04-02;Sudan_vs_DR Congo;1;0;Sudan;48258
6540;1967-04-02_Togo_vs_Niger;1967-04-02;Togo_vs_Niger;1;0;Togo;40693
6541;1967-04-02_Vietnam Republic_vs_Singapore;1967-04-02;Vietnam Republic_vs_Singapore;3;0;Hong Kong;14824
6542;1967-04-05_German DR_vs_Netherlands;1967-04-05;German DR_vs_Netherlands;4;3;German DR;31950
6543;1967-04-08_Germany_vs_Albania;1967-04-08;Germany_vs_Albania;6;0;Germany;28488
6544;1967-04-09_Algeria_vs_Burkina Faso;1967-04-09;Algeria_vs_Burkina Faso;3;1;Algeria;44008
6545;1967-04-09_Liberia_vs_Senegal;1967-04-09;Liberia_vs_Senegal;1;1;Liberia;5215
6546;1967-04-12_Northern Ireland_vs_Wales;1967-04-12;Northern Ireland_vs_Wales;0;0;Northern Ireland;45067
6547;1967-04-15_England_vs_Scotland;1967-04-15;England_vs_Scotland;2;3;England;16523
6548;1967-04-15_Nigeria_vs_Togo;1967-04-15;Nigeria_vs_Togo;4;2;Nigeria;15364
6549;1967-04-16_Belgium_vs_Netherlands;1967-04-16;Belgium_vs_Netherlands;1;0;Belgium;8153
6550;1967-04-16_Luxembourg_vs_Poland;1967-04-16;Luxembourg_vs_Poland;0;0;Luxembourg;28834
6551;1967-04-19_Congo_vs_DR Congo;1967-04-19;Congo_vs_DR Congo;3;1;Congo;39474
6552;1967-04-23_Hungary_vs_Yugoslavia;1967-04-23;Hungary_vs_Yugoslavia;1;0;Hungary;48066
6553;1967-04-23_Romania_vs_Cyprus;1967-04-23;Romania_vs_Cyprus;7;0;Romania;39335
6554;1967-04-30_Ivory Coast_vs_Togo;1967-04-30;Ivory Coast_vs_Togo;3;0;Ivory Coast;15400
6555;1967-05-03_Switzerland_vs_Czechoslovakia;1967-05-03;Switzerland_vs_Czechoslovakia;1;2;Switzerland;15345
6556;1967-05-03_Yugoslavia_vs_Germany;1967-05-03;Yugoslavia_vs_Germany;1;0;Yugoslavia;38896
6557;1967-05-07_Ivory Coast_vs_Nigeria;1967-05-07;Ivory Coast_vs_Nigeria;2;0;Ivory Coast;24894
6558;1967-05-10_Finland_vs_Greece;1967-05-10;Finland_vs_Greece;1;1;Finland;33899
6559;1967-05-10_Hungary_vs_Netherlands;1967-05-10;Hungary_vs_Netherlands;2;1;Hungary;45635
6560;1967-05-10_Scotland_vs_Russia;1967-05-10;Scotland_vs_Russia;0;2;Scotland;33229
6561;1967-05-14_Albania_vs_Yugoslavia;1967-05-14;Albania_vs_Yugoslavia;0;2;Albania;10583
6562;1967-05-14_Suriname_vs_French Guiana;1967-05-14;Suriname_vs_French Guiana;6;1;Suriname;9897
6563;1967-05-15_Suriname_vs_French Guiana;1967-05-15;Suriname_vs_French Guiana;3;0;Suriname;11001
6564;1967-05-16_Israel_vs_Scotland;1967-05-16;Israel_vs_Scotland;1;2;Israel;48881
6565;1967-05-17_Congo_vs_Tanzania;1967-05-17;Congo_vs_Tanzania;6;1;Congo;9567
6566;1967-05-17_Sweden_vs_German DR;1967-05-17;Sweden_vs_German DR;0;1;Sweden;14271
6567;1967-05-21_Congo_vs_Cameroon;1967-05-21;Congo_vs_Cameroon;2;1;Congo;16703
6568;1967-05-21_Republic of Ireland_vs_Czechoslovakia;1967-05-21;Republic of Ireland_vs_Czechoslovakia;0;2;Republic of Ireland;18329
6569;1967-05-21_Poland_vs_Belgium;1967-05-21;Poland_vs_Belgium;3;1;Poland;40509
6570;1967-05-24_Denmark_vs_Hungary;1967-05-24;Denmark_vs_Hungary;0;2;Denmark;11256
6571;1967-05-24_England_vs_Spain;1967-05-24;England_vs_Spain;2;0;England;5228
6572;1967-05-24_Ghana_vs_DR Congo;1967-05-24;Ghana_vs_DR Congo;2;0;Ghana;29746
6573;1967-05-24_Switzerland_vs_Romania;1967-05-24;Switzerland_vs_Romania;7;1;Switzerland;21678
6574;1967-05-27_Austria_vs_England;1967-05-27;Austria_vs_England;0;1;Austria;42052
6575;1967-05-28_Russia_vs_Mexico;1967-05-28;Russia_vs_Mexico;2;0;Soviet Union;28185
6576;1967-05-31_Spain_vs_Turkey;1967-05-31;Spain_vs_Turkey;2;0;Spain;38686
6577;1967-06-01_Finland_vs_Norway;1967-06-01;Finland_vs_Norway;0;2;Finland;16445
6578;1967-06-01_Russia_vs_Mexico;1967-06-01;Russia_vs_Mexico;0;1;Soviet Union;38266
6579;1967-06-01_Sweden_vs_Portugal;1967-06-01;Sweden_vs_Portugal;1;1;Sweden;7809
6580;1967-06-03_France_vs_Russia;1967-06-03;France_vs_Russia;2;4;France;42729
6581;1967-06-04_Belarus_vs_Mexico;1967-06-04;Belarus_vs_Mexico;2;1;Soviet Union;46785
6582;1967-06-04_Denmark_vs_German DR;1967-06-04;Denmark_vs_German DR;1;1;Denmark;41547
6583;1967-06-04_Uganda_vs_Egypt;1967-06-04;Uganda_vs_Egypt;0;1;Uganda;47818
6584;1967-06-08_Norway_vs_Portugal;1967-06-08;Norway_vs_Portugal;1;2;Norway;39886
6585;1967-06-11_Russia_vs_Austria;1967-06-11;Russia_vs_Austria;4;3;Soviet Union;11391
6586;1967-06-11_Sweden_vs_Bulgaria;1967-06-11;Sweden_vs_Bulgaria;0;2;Sweden;5145
6587;1967-06-18_Czechoslovakia_vs_Turkey;1967-06-18;Czechoslovakia_vs_Turkey;3;0;Czechoslovakia;18929
6588;1967-06-22_Uganda_vs_Zambia;1967-06-22;Uganda_vs_Zambia;1;3;Uganda;29326
6589;1967-06-25_Denmark_vs_Sweden;1967-06-25;Denmark_vs_Sweden;1;1;Denmark;34991
6590;1967-06-25_Romania_vs_Italy;1967-06-25;Romania_vs_Italy;0;1;Romania;42333
6591;1967-06-25_Uruguay_vs_Brazil;1967-06-25;Uruguay_vs_Brazil;0;0;Uruguay;21576
6592;1967-06-28_Uruguay_vs_Brazil;1967-06-28;Uruguay_vs_Brazil;2;2;Uruguay;44405
6593;1967-06-29_Norway_vs_Bulgaria;1967-06-29;Norway_vs_Bulgaria;0;0;Norway;33464
6594;1967-07-01_Uruguay_vs_Brazil;1967-07-01;Uruguay_vs_Brazil;1;1;Uruguay;13243
6595;1967-07-02_Senegal_vs_Liberia;1967-07-02;Senegal_vs_Liberia;4;1;Senegal;36601
6596;1967-07-06_Tanzania_vs_Zambia;1967-07-06;Tanzania_vs_Zambia;2;2;Tanzania;7410
6597;1967-07-08_Benin_vs_Ghana;1967-07-08;Benin_vs_Ghana;2;1;Dahomey;6820
6598;1967-07-08_Tanzania_vs_Zambia;1967-07-08;Tanzania_vs_Zambia;2;1;Tanzania;40289
6599;1967-07-16_Russia_vs_Greece;1967-07-16;Russia_vs_Greece;4;0;Soviet Union;43650
6600;1967-07-28_Peru_vs_Uruguay;1967-07-28;Peru_vs_Uruguay;0;1;Peru;39635
6601;1967-07-29_South Korea_vs_Indonesia;1967-07-29;South Korea_vs_Indonesia;1;1;Taiwan;12465
6602;1967-07-30_Guyana_vs_Suriname;1967-07-30;Guyana_vs_Suriname;2;2;Guyana;37439
6603;1967-07-30_Peru_vs_Uruguay;1967-07-30;Peru_vs_Uruguay;1;2;Peru;32314
