MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
14244;1985-11-08_Angola_vs_Mozambique;1985-11-08;Angola_vs_Mozambique;0;0;Angola;30721
14245;1985-11-10_Angola_vs_Zimbabwe;1985-11-10;Angola_vs_Zimbabwe;2;3;Angola;8515
14246;1985-11-10_Israel_vs_New Zealand;1985-11-10;Israel_vs_New Zealand;3;0;Israel;9454
14247;1985-11-10_Paraguay_vs_Chile;1985-11-10;Paraguay_vs_Chile;3;0;Paraguay;45537
14248;1985-11-11_Mozambique_vs_Zimbabwe;1985-11-11;Mozambique_vs_Zimbabwe;1;2;Angola;27873
14249;1985-11-13_England_vs_Northern Ireland;1985-11-13;England_vs_Northern Ireland;0;0;England;13384
14250;1985-11-13_Republic of Ireland_vs_Denmark;1985-11-13;Republic of Ireland_vs_Denmark;1;4;Republic of Ireland;18727
14251;1985-11-13_Switzerland_vs_Norway;1985-11-13;Switzerland_vs_Norway;1;1;Switzerland;8534
14252;1985-11-13_Turkey_vs_Romania;1985-11-13;Turkey_vs_Romania;1;3;Turkey;38523
14253;1985-11-14_Mexico_vs_Argentina;1985-11-14;Mexico_vs_Argentina;1;1;United States;36889
14254;1985-11-15_Syria_vs_Iraq;1985-11-15;Syria_vs_Iraq;0;0;Syria;30465
14255;1985-11-16_German DR_vs_Bulgaria;1985-11-16;German DR_vs_Bulgaria;2;1;German DR;35593
14256;1985-11-16_Poland_vs_Italy;1985-11-16;Poland_vs_Italy;1;0;Poland;26330
14257;1985-11-17_Chile_vs_Paraguay;1985-11-17;Chile_vs_Paraguay;2;2;Chile;13302
14258;1985-11-17_Germany_vs_Czechoslovakia;1985-11-17;Germany_vs_Czechoslovakia;2;2;Germany;17907
14259;1985-11-17_Grenada_vs_Dominica;1985-11-17;Grenada_vs_Dominica;0;0;Grenada;29430
14260;1985-11-17_Malta_vs_Sweden;1985-11-17;Malta_vs_Sweden;1;2;Malta;46752
14261;1985-11-17_Mexico_vs_Argentina;1985-11-17;Mexico_vs_Argentina;1;1;Mexico;12181
14262;1985-11-17_Saint Lucia_vs_Saint Vincent and the Grenadines;1985-11-17;Saint Lucia_vs_Saint Vincent and the Grenadines;0;0;Grenada;17875
14263;1985-11-18_Dominica_vs_Saint Vincent and the Grenadines;1985-11-18;Dominica_vs_Saint Vincent and the Grenadines;0;0;Grenada;32219
14264;1985-11-19_DR Congo_vs_Zambia;1985-11-19;DR Congo_vs_Zambia;0;1;Zaïre;41182
14265;1985-11-19_Egypt_vs_Ivory Coast;1985-11-19;Egypt_vs_Ivory Coast;0;1;Zaïre;20005
14266;1985-11-20_Netherlands_vs_Belgium;1985-11-20;Netherlands_vs_Belgium;2;1;Netherlands;47269
14267;1985-11-20_Scotland_vs_Australia;1985-11-20;Scotland_vs_Australia;2;0;Scotland;19245
14268;1985-11-20_Spain_vs_Austria;1985-11-20;Spain_vs_Austria;0;0;Spain;11457
14269;1985-11-21_DR Congo_vs_Egypt;1985-11-21;DR Congo_vs_Egypt;3;2;Zaïre;11749
14270;1985-11-21_Ivory Coast_vs_Zambia;1985-11-21;Ivory Coast_vs_Zambia;0;1;Zaïre;38064
14271;1985-11-23_Egypt_vs_Zambia;1985-11-23;Egypt_vs_Zambia;1;0;Zaïre;14821
14272;1985-11-24_DR Congo_vs_Ivory Coast;1985-11-24;DR Congo_vs_Ivory Coast;1;2;Zaïre;37761
14273;1985-11-24_Saint Kitts and Nevis_vs_Dominica;1985-11-24;Saint Kitts and Nevis_vs_Dominica;2;1;Saint Kitts and Nevis;43051
14274;1985-11-27_Congo_vs_Ivory Coast;1985-11-27;Congo_vs_Ivory Coast;2;1;Zaïre;18119
14275;1985-11-29_Congo_vs_Ivory Coast;1985-11-29;Congo_vs_Ivory Coast;0;1;Zaïre;12664
14276;1985-11-29_Iraq_vs_Syria;1985-11-29;Iraq_vs_Syria;3;1;Saudi Arabia;34281
14277;1985-12-01_Dominica_vs_Saint Kitts and Nevis;1985-12-01;Dominica_vs_Saint Kitts and Nevis;0;1;Dominica;45279
14278;1985-12-03_Mexico_vs_South Korea;1985-12-03;Mexico_vs_South Korea;2;1;United States;36821
14279;1985-12-04_Australia_vs_Scotland;1985-12-04;Australia_vs_Scotland;0;0;Australia;43233
14280;1985-12-07_Gabon_vs_Congo;1985-12-07;Gabon_vs_Congo;1;0;Gabon;29647
14281;1985-12-07_Mexico_vs_Algeria;1985-12-07;Mexico_vs_Algeria;2;0;Mexico;9382
14282;1985-12-08_Cameroon_vs_Equatorial Guinea;1985-12-08;Cameroon_vs_Equatorial Guinea;2;0;Gabon;21449
14283;1985-12-08_Tunisia_vs_Poland;1985-12-08;Tunisia_vs_Poland;1;0;Tunisia;22263
14284;1985-12-09_Central African Republic_vs_Congo;1985-12-09;Central African Republic_vs_Congo;1;4;Gabon;29643
14285;1985-12-09_Hungary_vs_South Korea;1985-12-09;Hungary_vs_South Korea;1;0;Mexico;14408
14286;1985-12-10_Chad_vs_Equatorial Guinea;1985-12-10;Chad_vs_Equatorial Guinea;1;1;Gabon;28606
14287;1985-12-10_Mexico_vs_South Korea;1985-12-10;Mexico_vs_South Korea;2;1;Mexico;32603
14288;1985-12-11_Algeria_vs_Hungary;1985-12-11;Algeria_vs_Hungary;1;3;Mexico;10069
14289;1985-12-11_Gabon_vs_Central African Republic;1985-12-11;Gabon_vs_Central African Republic;4;0;Gabon;24623
14290;1985-12-11_Turkey_vs_Poland;1985-12-11;Turkey_vs_Poland;1;1;Turkey;49440
14291;1985-12-12_Chad_vs_Cameroon;1985-12-12;Chad_vs_Cameroon;2;2;Gabon;21891
14292;1985-12-13_Algeria_vs_South Korea;1985-12-13;Algeria_vs_South Korea;0;2;Mexico;12704
14293;1985-12-14_Gabon_vs_Chad;1985-12-14;Gabon_vs_Chad;3;0;Gabon;33290
14294;1985-12-14_Mexico_vs_Hungary;1985-12-14;Mexico_vs_Hungary;2;0;Mexico;32460
14295;1985-12-15_Congo_vs_Cameroon;1985-12-15;Congo_vs_Cameroon;1;0;Gabon;22509
14296;1985-12-15_Gambia_vs_Guinea;1985-12-15;Gambia_vs_Guinea;0;0;Gambia;22269
14297;1985-12-18_Chad_vs_Cameroon;1985-12-18;Chad_vs_Cameroon;1;2;Gabon;12975
14298;1985-12-18_Spain_vs_Bulgaria;1985-12-18;Spain_vs_Bulgaria;2;0;Spain;49837
14299;1985-12-19_Gabon_vs_Congo;1985-12-19;Gabon_vs_Congo;3;0;Gabon;11565
14300;1985-12-25_Senegal_vs_Guinea;1985-12-25;Senegal_vs_Guinea;3;1;Senegal;27467
14301;1985-12-27_Ivory Coast_vs_Guinea;1985-12-27;Ivory Coast_vs_Guinea;1;0;Senegal;9870
14302;1985-12-29_Senegal_vs_Ivory Coast;1985-12-29;Senegal_vs_Ivory Coast;2;0;Senegal;23909
14303;1986-01-03_Qatar_vs_China PR;1986-01-03;Qatar_vs_China PR;1;1;Qatar;14117
14304;1986-01-17_Qatar_vs_Greece;1986-01-17;Qatar_vs_Greece;0;1;Qatar;6938
14305;1986-01-22_Gabon_vs_Senegal;1986-01-22;Gabon_vs_Senegal;0;1;Gabon;33390
14306;1986-01-22_Portugal_vs_Finland;1986-01-22;Portugal_vs_Finland;1;1;Portugal;49322
14307;1986-01-22_Spain_vs_Russia;1986-01-22;Spain_vs_Russia;2;0;Spain;41000
14308;1986-01-24_Qatar_vs_Tunisia;1986-01-24;Qatar_vs_Tunisia;2;1;Qatar;25128
14309;1986-01-25_India_vs_China PR;1986-01-25;India_vs_China PR;0;0;India;36781
14310;1986-01-27_Oman_vs_Tunisia;1986-01-27;Oman_vs_Tunisia;0;0;Oman;8465
14311;1986-01-28_China PR_vs_Peru;1986-01-28;China PR_vs_Peru;3;1;India;5440
14312;1986-01-28_Israel_vs_Scotland;1986-01-28;Israel_vs_Scotland;0;1;Israel;10413
14313;1986-01-29_Canada_vs_Paraguay;1986-01-29;Canada_vs_Paraguay;0;0;Canada;16663
14314;1986-01-29_Egypt_vs_England;1986-01-29;Egypt_vs_England;0;4;Egypt;43523
14315;1986-01-30_India_vs_Peru;1986-01-30;India_vs_Peru;0;1;India;42780
14316;1986-02-01_Senegal_vs_Guinea;1986-02-01;Senegal_vs_Guinea;2;1;Senegal;24547
14317;1986-02-02_Canada_vs_Uruguay;1986-02-02;Canada_vs_Uruguay;1;3;United States;21126
14318;1986-02-02_Gambia_vs_Guinea-Bissau;1986-02-02;Gambia_vs_Guinea-Bissau;3;0;Senegal;44520
14319;1986-02-02_Mauritania_vs_Sierra Leone;1986-02-02;Mauritania_vs_Sierra Leone;0;1;Senegal;5005
14320;1986-02-02_Qatar_vs_Hungary;1986-02-02;Qatar_vs_Hungary;0;3;Qatar;42544
14321;1986-02-03_Guinea_vs_Mali;1986-02-03;Guinea_vs_Mali;1;1;Senegal;12038
14322;1986-02-04_Gambia_vs_Sierra Leone;1986-02-04;Gambia_vs_Sierra Leone;1;2;Senegal;11414
14323;1986-02-04_Guinea-Bissau_vs_Mauritania;1986-02-04;Guinea-Bissau_vs_Mauritania;1;0;Senegal;27123
14324;1986-02-05_Italy_vs_Germany;1986-02-05;Italy_vs_Germany;1;2;Italy;8970
14325;1986-02-05_Jamaica_vs_Paraguay;1986-02-05;Jamaica_vs_Paraguay;1;4;United States;16050
14326;1986-02-05_Portugal_vs_Luxembourg;1986-02-05;Portugal_vs_Luxembourg;2;0;Portugal;7606
14327;1986-02-05_Senegal_vs_Mali;1986-02-05;Senegal_vs_Mali;1;0;Senegal;21482
14328;1986-02-05_United States_vs_Canada;1986-02-05;United States_vs_Canada;0;0;United States;38293
14329;1986-02-06_Gambia_vs_Mauritania;1986-02-06;Gambia_vs_Mauritania;3;1;Senegal;11337
14330;1986-02-06_Guinea-Bissau_vs_Sierra Leone;1986-02-06;Guinea-Bissau_vs_Sierra Leone;2;3;Senegal;38948
14331;1986-02-07_United States_vs_Uruguay;1986-02-07;United States_vs_Uruguay;1;1;United States;29451
14332;1986-02-08_Guinea_vs_Sierra Leone;1986-02-08;Guinea_vs_Sierra Leone;1;2;Senegal;31265
14333;1986-02-08_Senegal_vs_Gambia;1986-02-08;Senegal_vs_Gambia;1;0;Senegal;30714
14334;1986-02-09_Bulgaria_vs_German DR;1986-02-09;Bulgaria_vs_German DR;1;2;Mexico;25875
14335;1986-02-10_Senegal_vs_Sierra Leone;1986-02-10;Senegal_vs_Sierra Leone;3;1;Senegal;18057
14336;1986-02-14_South Korea_vs_Paraguay;1986-02-14;South Korea_vs_Paraguay;1;3;Hong Kong;37400
14337;1986-02-15_Mexico_vs_German DR;1986-02-15;Mexico_vs_German DR;1;2;United States;10922
14338;1986-02-15_Zambia_vs_Botswana;1986-02-15;Zambia_vs_Botswana;6;0;Zambia;8071
14339;1986-02-16_Indonesia_vs_Paraguay;1986-02-16;Indonesia_vs_Paraguay;2;3;Indonesia;27025
14340;1986-02-16_Iran_vs_Pakistan;1986-02-16;Iran_vs_Pakistan;2;0;Iran;32503
14341;1986-02-16_Uruguay_vs_Poland;1986-02-16;Uruguay_vs_Poland;2;2;Uruguay;28765
14342;1986-02-16_Zambia_vs_Botswana;1986-02-16;Zambia_vs_Botswana;3;0;Zambia;40560
14343;1986-02-17_Saudi Arabia_vs_Algeria;1986-02-17;Saudi Arabia_vs_Algeria;0;0;Saudi Arabia;37782
14344;1986-02-19_Greece_vs_Cyprus;1986-02-19;Greece_vs_Cyprus;0;0;Greece;23799
14345;1986-02-19_Mexico_vs_Russia;1986-02-19;Mexico_vs_Russia;1;0;Mexico;40453
14346;1986-02-19_Morocco_vs_Bulgaria;1986-02-19;Morocco_vs_Bulgaria;0;0;Morocco;32476
14347;1986-02-19_Portugal_vs_German DR;1986-02-19;Portugal_vs_German DR;1;3;Portugal;21212
14348;1986-02-19_Spain_vs_Belgium;1986-02-19;Spain_vs_Belgium;3;0;Spain;14428
14349;1986-02-20_Iran_vs_Ghana;1986-02-20;Iran_vs_Ghana;2;0;Iran;36419
14350;1986-02-21_Bahrain_vs_Finland;1986-02-21;Bahrain_vs_Finland;0;0;Bahrain;13159
14351;1986-02-21_Saudi Arabia_vs_Algeria;1986-02-21;Saudi Arabia_vs_Algeria;1;1;Saudi Arabia;29310
14352;1986-02-23_Liberia_vs_Burkina Faso;1986-02-23;Liberia_vs_Burkina Faso;0;1;Ghana;41868
14353;1986-02-24_Bahrain_vs_Finland;1986-02-24;Bahrain_vs_Finland;0;4;Bahrain;44142
14354;1986-02-24_Burkina Faso_vs_Togo;1986-02-24;Burkina Faso_vs_Togo;0;1;Ghana;11004
14355;1986-02-24_Ghana_vs_Niger;1986-02-24;Ghana_vs_Niger;2;0;Ghana;43289
14356;1986-02-25_Algeria_vs_Mozambique;1986-02-25;Algeria_vs_Mozambique;4;1;Algeria;16412
14357;1986-02-25_Ghana_vs_Togo;1986-02-25;Ghana_vs_Togo;2;2;Ghana;16755
14358;1986-02-25_Liberia_vs_Niger;1986-02-25;Liberia_vs_Niger;3;0;Ghana;24017
14359;1986-02-25_Saudi Arabia_vs_Wales;1986-02-25;Saudi Arabia_vs_Wales;1;2;Saudi Arabia;8890
14360;1986-02-26_Burkina Faso_vs_Niger;1986-02-26;Burkina Faso_vs_Niger;0;0;Ghana;33840
14361;1986-02-26_France_vs_Northern Ireland;1986-02-26;France_vs_Northern Ireland;0;0;France;22175
14362;1986-02-26_Ghana_vs_Liberia;1986-02-26;Ghana_vs_Liberia;3;0;Ghana;14191
14363;1986-02-26_Grenada_vs_Norway;1986-02-26;Grenada_vs_Norway;1;2;Grenada;5151
14364;1986-02-26_Israel_vs_England;1986-02-26;Israel_vs_England;1;2;Israel;24447
14365;1986-02-26_Qatar_vs_Paraguay;1986-02-26;Qatar_vs_Paraguay;1;1;Qatar;27751
14366;1986-02-26_Tunisia_vs_Cameroon;1986-02-26;Tunisia_vs_Cameroon;1;1;Tunisia;34175
14367;1986-02-27_Ghana_vs_Burkina Faso;1986-02-27;Ghana_vs_Burkina Faso;2;0;Ghana;29288
14368;1986-02-27_Togo_vs_Liberia;1986-02-27;Togo_vs_Liberia;1;0;Ghana;42367
14369;1986-02-28_Egypt_vs_Romania;1986-02-28;Egypt_vs_Romania;2;2;Egypt;17274
14370;1986-02-28_Niger_vs_Togo;1986-02-28;Niger_vs_Togo;3;1;Ghana;17218
14371;1986-02-28_Saudi Arabia_vs_Finland;1986-02-28;Saudi Arabia_vs_Finland;0;1;Saudi Arabia;28792
14372;1986-03-01_Ghana_vs_Burkina Faso;1986-03-01;Ghana_vs_Burkina Faso;2;0;Ghana;7977
14373;1986-03-01_Qatar_vs_Paraguay;1986-03-01;Qatar_vs_Paraguay;0;3;Qatar;22226
14374;1986-03-01_Saint Lucia_vs_Norway;1986-03-01;Saint Lucia_vs_Norway;0;6;Saint Lucia;34022
14375;1986-03-01_Togo_vs_Niger;1986-03-01;Togo_vs_Niger;3;1;Ghana;8793
14376;1986-03-02_Burkina Faso_vs_Niger;1986-03-02;Burkina Faso_vs_Niger;1;2;Ghana;6659
14377;1986-03-02_Egypt_vs_Romania;1986-03-02;Egypt_vs_Romania;0;1;Egypt;42930
14378;1986-03-02_Ghana_vs_Togo;1986-03-02;Ghana_vs_Togo;1;0;Ghana;48473
14379;1986-03-03_Guadeloupe_vs_Norway;1986-03-03;Guadeloupe_vs_Norway;1;2;Guadeloupe;21040
14380;1986-03-05_Martinique_vs_Norway;1986-03-05;Martinique_vs_Norway;0;1;Martinique;9270
14381;1986-03-05_Thailand_vs_Indonesia;1986-03-05;Thailand_vs_Indonesia;1;1;Thailand;18286
14382;1986-03-06_Mexico_vs_Denmark;1986-03-06;Mexico_vs_Denmark;1;1;United States;8603
14383;1986-03-07_Egypt_vs_Senegal;1986-03-07;Egypt_vs_Senegal;0;1;Egypt;22600
14384;1986-03-07_Ivory Coast_vs_Mozambique;1986-03-07;Ivory Coast_vs_Mozambique;3;0;Egypt;7291
14385;1986-03-08_Algeria_vs_Morocco;1986-03-08;Algeria_vs_Morocco;0;0;Egypt;18123
14386;1986-03-08_Bahrain_vs_Paraguay;1986-03-08;Bahrain_vs_Paraguay;1;2;Bahrain;8811
14387;1986-03-08_Cameroon_vs_Zambia;1986-03-08;Cameroon_vs_Zambia;3;2;Egypt;18347
14388;1986-03-10_Egypt_vs_Ivory Coast;1986-03-10;Egypt_vs_Ivory Coast;2;0;Egypt;36276
14389;1986-03-10_Mozambique_vs_Senegal;1986-03-10;Mozambique_vs_Senegal;0;2;Egypt;20513
14390;1986-03-11_Algeria_vs_Zambia;1986-03-11;Algeria_vs_Zambia;0;0;Egypt;10142
14391;1986-03-11_Bahrain_vs_Iceland;1986-03-11;Bahrain_vs_Iceland;2;1;Bahrain;28246
14392;1986-03-11_Cameroon_vs_Morocco;1986-03-11;Cameroon_vs_Morocco;1;1;Egypt;30507
14393;1986-03-12_German DR_vs_Netherlands;1986-03-12;German DR_vs_Netherlands;0;1;German DR;31714
14394;1986-03-12_Germany_vs_Brazil;1986-03-12;Germany_vs_Brazil;2;0;Germany;17194
14395;1986-03-12_Saudi Arabia_vs_Paraguay;1986-03-12;Saudi Arabia_vs_Paraguay;0;0;Saudi Arabia;12526
14396;1986-03-12_Turkey_vs_Switzerland;1986-03-12;Turkey_vs_Switzerland;1;0;Turkey;24362
14397;1986-03-13_Egypt_vs_Mozambique;1986-03-13;Egypt_vs_Mozambique;2;0;Egypt;49852
14398;1986-03-13_Ivory Coast_vs_Senegal;1986-03-13;Ivory Coast_vs_Senegal;1;0;Egypt;9595
14399;1986-03-14_Algeria_vs_Cameroon;1986-03-14;Algeria_vs_Cameroon;2;3;Egypt;35394
14400;1986-03-14_Djibouti_vs_Ethiopia;1986-03-14;Djibouti_vs_Ethiopia;1;5;Djibouti;20402
14401;1986-03-14_Iraq_vs_Romania;1986-03-14;Iraq_vs_Romania;1;1;Iraq;32140
14402;1986-03-14_Morocco_vs_Zambia;1986-03-14;Morocco_vs_Zambia;1;0;Egypt;27595
14403;1986-03-15_Bahrain_vs_Iceland;1986-03-15;Bahrain_vs_Iceland;0;2;Bahrain;47723
14404;1986-03-16_Hungary_vs_Brazil;1986-03-16;Hungary_vs_Brazil;3;0;Hungary;29911
14405;1986-03-17_Cameroon_vs_Ivory Coast;1986-03-17;Cameroon_vs_Ivory Coast;1;0;Egypt;30752
14406;1986-03-17_Egypt_vs_Morocco;1986-03-17;Egypt_vs_Morocco;1;0;Egypt;24405
14407;1986-03-18_Djibouti_vs_Ethiopia;1986-03-18;Djibouti_vs_Ethiopia;1;1;Djibouti;29220
14408;1986-03-19_Kuwait_vs_Iceland;1986-03-19;Kuwait_vs_Iceland;1;0;Kuwait;38953
14409;1986-03-20_Ivory Coast_vs_Morocco;1986-03-20;Ivory Coast_vs_Morocco;3;2;Egypt;41053
14410;1986-03-21_Egypt_vs_Cameroon;1986-03-21;Egypt_vs_Cameroon;0;0;Egypt;8447
14411;1986-03-22_Bahrain_vs_Iraq;1986-03-22;Bahrain_vs_Iraq;0;0;Bahrain;15662
14412;1986-03-23_Qatar_vs_Oman;1986-03-23;Qatar_vs_Oman;2;1;Bahrain;9899
14413;1986-03-23_Saudi Arabia_vs_Kuwait;1986-03-23;Saudi Arabia_vs_Kuwait;1;3;Bahrain;33582
14414;1986-03-24_United Arab Emirates_vs_Iraq;1986-03-24;United Arab Emirates_vs_Iraq;2;2;Bahrain;6935
14415;1986-03-25_Bahrain_vs_Saudi Arabia;1986-03-25;Bahrain_vs_Saudi Arabia;2;1;Bahrain;47213
14416;1986-03-25_Kuwait_vs_Oman;1986-03-25;Kuwait_vs_Oman;2;0;Bahrain;47042
14417;1986-03-26_France_vs_Argentina;1986-03-26;France_vs_Argentina;2;0;France;15335
14418;1986-03-26_Greece_vs_German DR;1986-03-26;Greece_vs_German DR;2;0;Greece;22669
14419;1986-03-26_Republic of Ireland_vs_Wales;1986-03-26;Republic of Ireland_vs_Wales;0;1;Republic of Ireland;13545
14420;1986-03-26_Italy_vs_Austria;1986-03-26;Italy_vs_Austria;2;1;Italy;45247
14421;1986-03-26_Northern Ireland_vs_Denmark;1986-03-26;Northern Ireland_vs_Denmark;1;1;Northern Ireland;43023
14422;1986-03-26_Russia_vs_England;1986-03-26;Russia_vs_England;0;1;Soviet Union;23269
14423;1986-03-26_Scotland_vs_Romania;1986-03-26;Scotland_vs_Romania;3;0;Scotland;42830
14424;1986-03-26_Spain_vs_Poland;1986-03-26;Spain_vs_Poland;3;0;Spain;12066
14425;1986-03-27_Qatar_vs_Iraq;1986-03-27;Qatar_vs_Iraq;1;1;Bahrain;15712
14426;1986-03-28_Saudi Arabia_vs_Oman;1986-03-28;Saudi Arabia_vs_Oman;3;1;Bahrain;20991
14427;1986-03-28_United Arab Emirates_vs_Kuwait;1986-03-28;United Arab Emirates_vs_Kuwait;0;1;Bahrain;40790
14428;1986-03-29_Bahrain_vs_Qatar;1986-03-29;Bahrain_vs_Qatar;0;0;Bahrain;26649
14429;1986-03-30_Iraq_vs_Saudi Arabia;1986-03-30;Iraq_vs_Saudi Arabia;1;2;Bahrain;39315
14430;1986-03-30_Oman_vs_United Arab Emirates;1986-03-30;Oman_vs_United Arab Emirates;0;1;Bahrain;35806
14431;1986-04-01_Brazil_vs_Peru;1986-04-01;Brazil_vs_Peru;4;0;Brazil;17210
14432;1986-04-01_Kuwait_vs_Qatar;1986-04-01;Kuwait_vs_Qatar;2;1;Bahrain;41972
14433;1986-04-02_Bahrain_vs_Oman;1986-04-02;Bahrain_vs_Oman;0;0;Bahrain;45358
14434;1986-04-02_Saudi Arabia_vs_United Arab Emirates;1986-04-02;Saudi Arabia_vs_United Arab Emirates;0;2;Bahrain;39136
14435;1986-04-03_Iraq_vs_Kuwait;1986-04-03;Iraq_vs_Kuwait;1;2;Bahrain;49297
14436;1986-04-05_Bahrain_vs_United Arab Emirates;1986-04-05;Bahrain_vs_United Arab Emirates;1;3;Bahrain;20945
14437;1986-04-05_Qatar_vs_Saudi Arabia;1986-04-05;Qatar_vs_Saudi Arabia;0;2;Bahrain;34665
14438;1986-04-06_Oman_vs_Iraq;1986-04-06;Oman_vs_Iraq;2;3;Bahrain;47477
14439;1986-04-07_Bahrain_vs_Kuwait;1986-04-07;Bahrain_vs_Kuwait;1;1;Bahrain;18644
14440;1986-04-07_Qatar_vs_United Arab Emirates;1986-04-07;Qatar_vs_United Arab Emirates;3;2;Bahrain;9917
14441;1986-04-08_Brazil_vs_German DR;1986-04-08;Brazil_vs_German DR;3;0;Brazil;24868
14442;1986-04-09_Bulgaria_vs_Denmark;1986-04-09;Bulgaria_vs_Denmark;3;0;Bulgaria;16877
14443;1986-04-09_Switzerland_vs_Germany;1986-04-09;Switzerland_vs_Germany;0;1;Switzerland;18224
14444;1986-04-13_Mexico_vs_Uruguay;1986-04-13;Mexico_vs_Uruguay;1;0;United States;8052
14445;1986-04-17_Brazil_vs_Finland;1986-04-17;Brazil_vs_Finland;3;0;Brazil;32272
14446;1986-04-21_Wales_vs_Uruguay;1986-04-21;Wales_vs_Uruguay;0;0;Wales;46150
14447;1986-04-23_Belgium_vs_Bulgaria;1986-04-23;Belgium_vs_Bulgaria;2;0;Belgium;35668
14448;1986-04-23_Czechoslovakia_vs_German DR;1986-04-23;Czechoslovakia_vs_German DR;2;0;Czechoslovakia;22316
14449;1986-04-23_England_vs_Scotland;1986-04-23;England_vs_Scotland;2;1;England;12240
14450;1986-04-23_Republic of Ireland_vs_Uruguay;1986-04-23;Republic of Ireland_vs_Uruguay;1;1;Republic of Ireland;36559
14451;1986-04-23_Northern Ireland_vs_Morocco;1986-04-23;Northern Ireland_vs_Morocco;2;1;Northern Ireland;8238
14452;1986-04-23_Romania_vs_Russia;1986-04-23;Romania_vs_Russia;2;1;Romania;48175
14453;1986-04-25_China PR_vs_Nepal;1986-04-25;China PR_vs_Nepal;5;0;Pakistan;5565
14454;1986-04-25_Pakistan_vs_Sri Lanka;1986-04-25;Pakistan_vs_Sri Lanka;1;0;Pakistan;26762
14455;1986-04-26_Pakistan_vs_South Korea;1986-04-26;Pakistan_vs_South Korea;1;0;Pakistan;10558
14456;1986-04-26_Eswatini_vs_Botswana;1986-04-26;Eswatini_vs_Botswana;0;1;Eswatini;21375
14457;1986-04-27_Mexico_vs_Canada;1986-04-27;Mexico_vs_Canada;3;0;Mexico;30710
14458;1986-04-27_Nepal_vs_Sri Lanka;1986-04-27;Nepal_vs_Sri Lanka;2;2;Pakistan;16103
14459;1986-04-28_Pakistan_vs_China PR;1986-04-28;Pakistan_vs_China PR;0;3;Pakistan;20174
14460;1986-04-29_South Korea_vs_Nepal;1986-04-29;South Korea_vs_Nepal;5;0;Pakistan;46490
14461;1986-04-29_Netherlands_vs_Scotland;1986-04-29;Netherlands_vs_Scotland;0;0;Netherlands;26793
14462;1986-04-30_Brazil_vs_Yugoslavia;1986-04-30;Brazil_vs_Yugoslavia;4;2;Brazil;32597
14463;1986-04-30_Bulgaria_vs_North Korea;1986-04-30;Bulgaria_vs_North Korea;3;0;Bulgaria;13753
14464;1986-04-30_South Korea_vs_Sri Lanka;1986-04-30;South Korea_vs_Sri Lanka;4;0;Pakistan;43397
14465;1986-04-30_Norway_vs_Argentina;1986-04-30;Norway_vs_Argentina;1;0;Norway;11318
14466;1986-05-01_China PR_vs_Sri Lanka;1986-05-01;China PR_vs_Sri Lanka;3;0;Pakistan;38069
14467;1986-05-01_Sweden_vs_Greece;1986-05-01;Sweden_vs_Greece;0;0;Sweden;25151
14468;1986-05-02_China PR_vs_South Korea;1986-05-02;China PR_vs_South Korea;1;1;Pakistan;45274
14469;1986-05-02_Pakistan_vs_Nepal;1986-05-02;Pakistan_vs_Nepal;5;0;Pakistan;13701
14470;1986-05-06_Switzerland_vs_Algeria;1986-05-06;Switzerland_vs_Algeria;2;0;Switzerland;11962
14471;1986-05-07_Brazil_vs_Chile;1986-05-07;Brazil_vs_Chile;1;1;Brazil;43197
14472;1986-05-07_Russia_vs_Finland;1986-05-07;Russia_vs_Finland;0;0;Soviet Union;35041
14473;1986-05-09_French Guiana_vs_Réunion;1986-05-09;French Guiana_vs_Réunion;0;0;France;12248
14474;1986-05-10_Canada_vs_Wales;1986-05-10;Canada_vs_Wales;2;0;Canada;24829
14475;1986-05-11_Germany_vs_Yugoslavia;1986-05-11;Germany_vs_Yugoslavia;1;1;Germany;7203
14476;1986-05-11_Italy_vs_China PR;1986-05-11;Italy_vs_China PR;2;0;Italy;30370
14477;1986-05-11_Japan_vs_Algeria;1986-05-11;Japan_vs_Algeria;2;1;Japan;40247
14478;1986-05-13_Norway_vs_Denmark;1986-05-13;Norway_vs_Denmark;1;0;Norway;15386
14479;1986-05-14_Austria_vs_Sweden;1986-05-14;Austria_vs_Sweden;1;0;Austria;5434
14480;1986-05-14_Germany_vs_Netherlands;1986-05-14;Germany_vs_Netherlands;3;1;Germany;47998
14481;1986-05-16_Denmark_vs_Poland;1986-05-16;Denmark_vs_Poland;1;0;Denmark;39474
14482;1986-05-17_Mexico_vs_England;1986-05-17;Mexico_vs_England;0;3;United States;29644
14483;1986-05-19_Belgium_vs_Yugoslavia;1986-05-19;Belgium_vs_Yugoslavia;1;3;Belgium;43493
14484;1986-05-19_Canada_vs_Wales;1986-05-19;Canada_vs_Wales;0;3;Canada;23288
14485;1986-05-21_Panama_vs_Dominican Republic;1986-05-21;Panama_vs_Dominican Republic;2;1;Panama;8959
14486;1986-05-24_Canada_vs_England;1986-05-24;Canada_vs_England;0;1;Canada;16143
14487;1986-05-25_Iceland_vs_Republic of Ireland;1986-05-25;Iceland_vs_Republic of Ireland;1;2;Iceland;44593
