MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
1925;1936-10-31_Northern Ireland_vs_Scotland;1936-10-31;Northern Ireland_vs_Scotland;1;3;Northern Ireland;32420
1926;1936-11-01_Netherlands_vs_Norway;1936-11-01;Netherlands_vs_Norway;3;3;Netherlands;20360
1927;1936-11-08_Switzerland_vs_Austria;1936-11-08;Switzerland_vs_Austria;1;3;Switzerland;44030
1928;1936-11-15_Germany_vs_Italy;1936-11-15;Germany_vs_Italy;2;2;Germany;6058
1929;1936-11-18_England_vs_Northern Ireland;1936-11-18;England_vs_Northern Ireland;3;1;England;25677
1930;1936-12-02_England_vs_Hungary;1936-12-02;England_vs_Hungary;6;2;England;15724
1931;1936-12-02_Scotland_vs_Wales;1936-12-02;Scotland_vs_Wales;1;2;Scotland;33404
1932;1936-12-06_Republic of Ireland_vs_Hungary;1936-12-06;Republic of Ireland_vs_Hungary;2;3;Irish Free State;42946
1933;1936-12-13_France_vs_Yugoslavia;1936-12-13;France_vs_Yugoslavia;1;0;France;44748
1934;1936-12-13_Italy_vs_Czechoslovakia;1936-12-13;Italy_vs_Czechoslovakia;2;0;Italy;34856
1935;1936-12-27_Brazil_vs_Peru;1936-12-27;Brazil_vs_Peru;3;2;Argentina;14200
1936;1936-12-30_Argentina_vs_Chile;1936-12-30;Argentina_vs_Chile;2;1;Argentina;38997
1937;1937-01-02_Paraguay_vs_Uruguay;1937-01-02;Paraguay_vs_Uruguay;4;2;Argentina;30611
1938;1937-01-03_Brazil_vs_Chile;1937-01-03;Brazil_vs_Chile;6;4;Argentina;46235
1939;1937-01-04_Suriname_vs_Guyana;1937-01-04;Suriname_vs_Guyana;8;0;Netherlands Guyana;40057
1940;1937-01-05_Guyana_vs_Trinidad and Tobago;1937-01-05;Guyana_vs_Trinidad and Tobago;0;3;Netherlands Guyana;6239
1941;1937-01-06_Peru_vs_Uruguay;1937-01-06;Peru_vs_Uruguay;2;4;Argentina;43138
1942;1937-01-06_Suriname_vs_Trinidad and Tobago;1937-01-06;Suriname_vs_Trinidad and Tobago;1;1;Netherlands Guyana;5125
1943;1937-01-08_Suriname_vs_Trinidad and Tobago;1937-01-08;Suriname_vs_Trinidad and Tobago;3;3;Netherlands Guyana;28857
1944;1937-01-09_Argentina_vs_Paraguay;1937-01-09;Argentina_vs_Paraguay;6;1;Argentina;20398
1945;1937-01-10_Chile_vs_Uruguay;1937-01-10;Chile_vs_Uruguay;3;0;Argentina;11638
1946;1937-01-10_Suriname_vs_Trinidad and Tobago;1937-01-10;Suriname_vs_Trinidad and Tobago;2;2;Netherlands Guyana;11570
1947;1937-01-11_Guyana_vs_Trinidad and Tobago;1937-01-11;Guyana_vs_Trinidad and Tobago;2;3;Netherlands Guyana;8249
1948;1937-01-13_Brazil_vs_Paraguay;1937-01-13;Brazil_vs_Paraguay;5;0;Argentina;14110
1949;1937-01-16_Argentina_vs_Peru;1937-01-16;Argentina_vs_Peru;1;0;Argentina;45363
1950;1937-01-17_Chile_vs_Paraguay;1937-01-17;Chile_vs_Paraguay;2;3;Argentina;18605
1951;1937-01-19_Brazil_vs_Uruguay;1937-01-19;Brazil_vs_Uruguay;3;2;Argentina;17115
1952;1937-01-21_Chile_vs_Peru;1937-01-21;Chile_vs_Peru;2;2;Argentina;44062
1953;1937-01-23_Argentina_vs_Uruguay;1937-01-23;Argentina_vs_Uruguay;2;3;Argentina;27911
1954;1937-01-24_France_vs_Austria;1937-01-24;France_vs_Austria;1;2;France;43525
1955;1937-01-24_Paraguay_vs_Peru;1937-01-24;Paraguay_vs_Peru;0;1;Argentina;37556
1956;1937-01-30_Argentina_vs_Brazil;1937-01-30;Argentina_vs_Brazil;1;0;Argentina;17595
1957;1937-01-31_Germany_vs_Netherlands;1937-01-31;Germany_vs_Netherlands;2;2;Germany;6969
1958;1937-02-01_Argentina_vs_Brazil;1937-02-01;Argentina_vs_Brazil;2;0;Argentina;48753
1959;1937-02-21_Belgium_vs_France;1937-02-21;Belgium_vs_France;3;1;Belgium;22275
1960;1937-02-21_Czechoslovakia_vs_Switzerland;1937-02-21;Czechoslovakia_vs_Switzerland;5;3;Czechoslovakia;9470
1961;1937-03-07_Netherlands_vs_Switzerland;1937-03-07;Netherlands_vs_Switzerland;2;1;Netherlands;15225
1962;1937-03-17_Wales_vs_Northern Ireland;1937-03-17;Wales_vs_Northern Ireland;4;1;Wales;47324
1963;1937-03-21_Germany_vs_France;1937-03-21;Germany_vs_France;4;0;Germany;46974
1964;1937-03-21_Luxembourg_vs_Germany;1937-03-21;Luxembourg_vs_Germany;2;3;Luxembourg;47759
1965;1937-04-04_Belgium_vs_Netherlands;1937-04-04;Belgium_vs_Netherlands;2;1;Belgium;28196
1966;1937-04-11_Switzerland_vs_Hungary;1937-04-11;Switzerland_vs_Hungary;1;5;Switzerland;45287
1967;1937-04-17_Scotland_vs_England;1937-04-17;Scotland_vs_England;3;1;Scotland;18669
1968;1937-04-18_Belgium_vs_Switzerland;1937-04-18;Belgium_vs_Switzerland;1;2;Belgium;42380
1969;1937-04-18_Romania_vs_Czechoslovakia;1937-04-18;Romania_vs_Czechoslovakia;1;1;Romania;43006
1970;1937-04-25_Germany_vs_Belgium;1937-04-25;Germany_vs_Belgium;1;0;Germany;20577
1971;1937-04-25_Italy_vs_Hungary;1937-04-25;Italy_vs_Hungary;2;0;Italy;27473
1972;1937-05-01_Aruba_vs_Curaçao;1937-05-01;Aruba_vs_Curaçao;1;1;Aruba;33625
1973;1937-05-02_Aruba_vs_Curaçao;1937-05-02;Aruba_vs_Curaçao;1;1;Aruba;20504
1974;1937-05-02_Netherlands_vs_Belgium;1937-05-02;Netherlands_vs_Belgium;1;0;Netherlands;29089
1975;1937-05-02_Switzerland_vs_Germany;1937-05-02;Switzerland_vs_Germany;0;1;Switzerland;41487
1976;1937-05-06_Czechoslovakia_vs_Basque Country;1937-05-06;Czechoslovakia_vs_Basque Country;3;2;Czech Republic;5302
1977;1937-05-09_Austria_vs_Scotland;1937-05-09;Austria_vs_Scotland;1;1;Austria;36463
1978;1937-05-09_Hungary_vs_Yugoslavia;1937-05-09;Hungary_vs_Yugoslavia;1;1;Hungary;49912
1979;1937-05-14_Norway_vs_England;1937-05-14;Norway_vs_England;0;6;Norway;34259
1980;1937-05-16_Germany_vs_Denmark;1937-05-16;Germany_vs_Denmark;8;0;Germany;47823
1981;1937-05-17_Sweden_vs_England;1937-05-17;Sweden_vs_England;0;4;Sweden;42208
1982;1937-05-17_Switzerland_vs_Republic of Ireland;1937-05-17;Switzerland_vs_Republic of Ireland;0;1;Switzerland;35659
1983;1937-05-17_Uganda_vs_Kenya;1937-05-17;Uganda_vs_Kenya;9;5;Uganda;40840
1984;1937-05-20_Finland_vs_England;1937-05-20;Finland_vs_England;0;8;Finland;36890
1985;1937-05-23_Czechoslovakia_vs_Italy;1937-05-23;Czechoslovakia_vs_Italy;0;1;Czechoslovakia;18598
1986;1937-05-23_France_vs_Republic of Ireland;1937-05-23;France_vs_Republic of Ireland;0;2;France;24508
1987;1937-05-23_Hungary_vs_Austria;1937-05-23;Hungary_vs_Austria;2;2;Hungary;47287
1988;1937-05-27_Norway_vs_Italy;1937-05-27;Norway_vs_Italy;1;3;Norway;18380
1989;1937-06-03_Lithuania_vs_Estonia;1937-06-03;Lithuania_vs_Estonia;1;2;Lithuania;31984
1990;1937-06-05_Czechoslovakia_vs_Basque Country;1937-06-05;Czechoslovakia_vs_Basque Country;2;1;Czech Republic;49633
1991;1937-06-06_Yugoslavia_vs_Belgium;1937-06-06;Yugoslavia_vs_Belgium;1;1;Yugoslavia;13125
1992;1937-06-09_Silesia_vs_Basque Country;1937-06-09;Silesia_vs_Basque Country;3;4;Poland;41059
1993;1937-06-10_Romania_vs_Belgium;1937-06-10;Romania_vs_Belgium;2;1;Romania;9033
1994;1937-06-13_Denmark_vs_Norway;1937-06-13;Denmark_vs_Norway;5;1;Denmark;42873
1995;1937-06-16_Sweden_vs_Finland;1937-06-16;Sweden_vs_Finland;4;0;Sweden;22087
1996;1937-06-20_Sweden_vs_Estonia;1937-06-20;Sweden_vs_Estonia;7;2;Sweden;45901
1997;1937-06-23_Poland_vs_Sweden;1937-06-23;Poland_vs_Sweden;3;1;Poland;10704
1998;1937-06-25_Latvia_vs_Germany;1937-06-25;Latvia_vs_Germany;1;3;Latvia;12848
1999;1937-06-27_Romania_vs_Sweden;1937-06-27;Romania_vs_Sweden;2;2;Romania;26592
2000;1937-06-29_Finland_vs_Germany;1937-06-29;Finland_vs_Germany;0;2;Finland;11924
2001;1937-07-04_Poland_vs_Romania;1937-07-04;Poland_vs_Romania;2;4;Poland;32208
2002;1937-07-14_Estonia_vs_Romania;1937-07-14;Estonia_vs_Romania;2;1;Estonia;24614
2003;1937-07-29_Latvia_vs_Lithuania;1937-07-29;Latvia_vs_Lithuania;4;2;Latvia;5488
2004;1937-08-01_Yugoslavia_vs_Turkey;1937-08-01;Yugoslavia_vs_Turkey;3;1;Yugoslavia;44882
2005;1937-08-19_Finland_vs_Estonia;1937-08-19;Finland_vs_Estonia;0;1;Finland;30923
2006;1937-08-22_Norway_vs_Basque Country;1937-08-22;Norway_vs_Basque Country;1;3;Norway;40941
2007;1937-08-29_Germany_vs_Estonia;1937-08-29;Germany_vs_Estonia;4;1;Germany;34165
2008;1937-08-29_Denmark_vs_Basque Country;1937-08-29;Denmark_vs_Basque Country;1;11;Denmark;6667
2009;1937-09-03_Lithuania_vs_Latvia;1937-09-03;Lithuania_vs_Latvia;1;5;Lithuania;31213
2010;1937-09-04_Estonia_vs_Latvia;1937-09-04;Estonia_vs_Latvia;1;1;Lithuania;9114
2011;1937-09-05_Finland_vs_Norway;1937-09-05;Finland_vs_Norway;0;2;Finland;41321
2012;1937-09-05_Lithuania_vs_Estonia;1937-09-05;Lithuania_vs_Estonia;0;4;Lithuania;12761
2013;1937-09-07_Estonia_vs_Latvia;1937-09-07;Estonia_vs_Latvia;0;2;Lithuania;36116
2014;1937-09-12_Bulgaria_vs_Poland;1937-09-12;Bulgaria_vs_Poland;3;3;Bulgaria;38768
2015;1937-09-12_Mexico_vs_United States;1937-09-12;Mexico_vs_United States;7;2;Mexico;30426
2016;1937-09-12_Poland_vs_Denmark;1937-09-12;Poland_vs_Denmark;3;1;Poland;22772
2017;1937-09-19_Austria_vs_Switzerland;1937-09-19;Austria_vs_Switzerland;4;3;Austria;43218
2018;1937-09-19_Hungary_vs_Czechoslovakia;1937-09-19;Hungary_vs_Czechoslovakia;8;3;Hungary;8712
2019;1937-09-19_Latvia_vs_Estonia;1937-09-19;Latvia_vs_Estonia;3;1;Latvia;6367
2020;1937-09-19_Mexico_vs_United States;1937-09-19;Mexico_vs_United States;7;3;Mexico;45957
2021;1937-09-19_Norway_vs_Sweden;1937-09-19;Norway_vs_Sweden;3;2;Norway;46781
2022;1937-10-03_Czechoslovakia_vs_Yugoslavia;1937-10-03;Czechoslovakia_vs_Yugoslavia;5;4;Czechoslovakia;31200
2023;1937-10-03_Sweden_vs_Denmark;1937-10-03;Sweden_vs_Denmark;1;2;Sweden;8726
2024;1937-10-05_Austria_vs_Latvia;1937-10-05;Austria_vs_Latvia;2;1;Austria;28616
2025;1937-10-10_Austria_vs_Hungary;1937-10-10;Austria_vs_Hungary;1;2;Austria;32723
2026;1937-10-10_France_vs_Switzerland;1937-10-10;France_vs_Switzerland;2;1;France;42574
2027;1937-10-10_Norway_vs_Republic of Ireland;1937-10-10;Norway_vs_Republic of Ireland;3;2;Norway;39958
2028;1937-10-10_Poland_vs_Yugoslavia;1937-10-10;Poland_vs_Yugoslavia;4;0;Poland;14108
2029;1937-10-10_Poland_vs_Latvia;1937-10-10;Poland_vs_Latvia;2;1;Poland;17178
2030;1937-10-10_Uruguay_vs_Argentina;1937-10-10;Uruguay_vs_Argentina;0;3;Uruguay;40643
2031;1937-10-11_El Salvador_vs_Honduras;1937-10-11;El Salvador_vs_Honduras;3;2;El Salvador;36324
2032;1937-10-13_Czechoslovakia_vs_Latvia;1937-10-13;Czechoslovakia_vs_Latvia;4;0;Czechoslovakia;43360
2033;1937-10-17_Denmark_vs_Finland;1937-10-17;Denmark_vs_Finland;2;1;Denmark;22824
2034;1937-10-23_Northern Ireland_vs_England;1937-10-23;Northern Ireland_vs_England;1;5;Northern Ireland;13927
2035;1937-10-24_Czechoslovakia_vs_Austria;1937-10-24;Czechoslovakia_vs_Austria;2;1;Czechoslovakia;33144
2036;1937-10-24_Germany_vs_Norway;1937-10-24;Germany_vs_Norway;3;0;Germany;36010
2037;1937-10-30_Wales_vs_Scotland;1937-10-30;Wales_vs_Scotland;2;1;Wales;27443
2038;1937-10-31_Netherlands_vs_France;1937-10-31;Netherlands_vs_France;2;3;Netherlands;19437
2039;1937-10-31_Switzerland_vs_Italy;1937-10-31;Switzerland_vs_Italy;2;2;Switzerland;49298
2040;1937-11-07_Bulgaria_vs_Czechoslovakia;1937-11-07;Bulgaria_vs_Czechoslovakia;1;1;Bulgaria;44778
2041;1937-11-07_Republic of Ireland_vs_Norway;1937-11-07;Republic of Ireland_vs_Norway;3;3;Irish Free State;16207
2042;1937-11-10_Scotland_vs_Northern Ireland;1937-11-10;Scotland_vs_Northern Ireland;1;1;Scotland;30537
2043;1937-11-11_Argentina_vs_Uruguay;1937-11-11;Argentina_vs_Uruguay;5;1;Argentina;40757
2044;1937-11-14_Hungary_vs_Switzerland;1937-11-14;Hungary_vs_Switzerland;2;0;Hungary;17040
2045;1937-11-17_England_vs_Wales;1937-11-17;England_vs_Wales;2;1;England;46986
2046;1937-11-21_Germany_vs_Sweden;1937-11-21;Germany_vs_Sweden;5;0;Germany;27612
2047;1937-11-28_Netherlands_vs_Luxembourg;1937-11-28;Netherlands_vs_Luxembourg;4;0;Netherlands;33441
2048;1937-11-28_Spain_vs_Portugal;1937-11-28;Spain_vs_Portugal;1;2;Spain;11471
2049;1937-11-28_Mexico_vs_Basque Country;1937-11-28;Mexico_vs_Basque Country;1;4;Mexico;40631
2050;1937-12-01_England_vs_Czechoslovakia;1937-12-01;England_vs_Czechoslovakia;5;4;England;48461
2051;1937-12-05_France_vs_Italy;1937-12-05;France_vs_Italy;0;0;France;31523
2052;1937-12-05_Mexico_vs_Basque Country;1937-12-05;Mexico_vs_Basque Country;1;2;Mexico;36348
2053;1937-12-08_Scotland_vs_Czechoslovakia;1937-12-08;Scotland_vs_Czechoslovakia;5;0;Scotland;6177
2054;1937-12-12_Mexico_vs_Basque Country;1937-12-12;Mexico_vs_Basque Country;0;4;Mexico;9760
2055;1938-01-09_Dominica_vs_Saint Lucia;1938-01-09;Dominica_vs_Saint Lucia;4;1;Dominica;37779
2056;1938-01-09_Portugal_vs_Hungary;1938-01-09;Portugal_vs_Hungary;4;0;Portugal;26636
2057;1938-01-09_Mexico_vs_Basque Country;1938-01-09;Mexico_vs_Basque Country;3;1;Mexico;21353
2058;1938-01-10_Dominica_vs_Saint Lucia;1938-01-10;Dominica_vs_Saint Lucia;1;3;Dominica;16556
2059;1938-01-11_Dominica_vs_Saint Lucia;1938-01-11;Dominica_vs_Saint Lucia;1;0;Dominica;32598
2060;1938-01-16_Luxembourg_vs_Hungary;1938-01-16;Luxembourg_vs_Hungary;0;6;Luxembourg;16563
2061;1938-01-22_Israel_vs_Greece;1938-01-22;Israel_vs_Greece;1;3;Palestine;48790
2062;1938-01-30_France_vs_Belgium;1938-01-30;France_vs_Belgium;5;3;France;13234
2063;1938-01-30_Portugal_vs_Spain;1938-01-30;Portugal_vs_Spain;1;0;Portugal;30519
2064;1938-02-06_Germany_vs_Switzerland;1938-02-06;Germany_vs_Switzerland;1;1;Germany;31966
2065;1938-02-20_Greece_vs_Israel;1938-02-20;Greece_vs_Israel;1;0;Greece;21173
2066;1938-02-27_Netherlands_vs_Belgium;1938-02-27;Netherlands_vs_Belgium;7;2;Netherlands;31987
2067;1938-03-13_Haiti_vs_Jamaica;1938-03-13;Haiti_vs_Jamaica;5;2;Haiti;18178
2068;1938-03-13_Luxembourg_vs_Belgium;1938-03-13;Luxembourg_vs_Belgium;2;3;Luxembourg;44338
2069;1938-03-13_Switzerland_vs_Poland;1938-03-13;Switzerland_vs_Poland;3;3;Switzerland;29596
2070;1938-03-16_Northern Ireland_vs_Wales;1938-03-16;Northern Ireland_vs_Wales;1;0;Northern Ireland;38174
2071;1938-03-17_Haiti_vs_Jamaica;1938-03-17;Haiti_vs_Jamaica;2;0;Haiti;46974
2072;1938-03-20_Germany_vs_Luxembourg;1938-03-20;Germany_vs_Luxembourg;2;1;Germany;9431
2073;1938-03-20_Germany_vs_Hungary;1938-03-20;Germany_vs_Hungary;1;1;Germany;32764
2074;1938-03-20_Haiti_vs_Jamaica;1938-03-20;Haiti_vs_Jamaica;2;0;Haiti;26627
2075;1938-03-24_France_vs_Bulgaria;1938-03-24;France_vs_Bulgaria;6;1;France;44310
2076;1938-03-25_Hungary_vs_Greece;1938-03-25;Hungary_vs_Greece;11;1;Hungary;13906
2077;1938-03-28_Guyana_vs_Trinidad and Tobago;1938-03-28;Guyana_vs_Trinidad and Tobago;1;1;British Guyana;41914
2078;1938-04-01_Guyana_vs_Trinidad and Tobago;1938-04-01;Guyana_vs_Trinidad and Tobago;0;3;British Guyana;49814
2079;1938-04-03_Belgium_vs_Netherlands;1938-04-03;Belgium_vs_Netherlands;1;1;Belgium;18076
2080;1938-04-03_Switzerland_vs_Czechoslovakia;1938-04-03;Switzerland_vs_Czechoslovakia;4;0;Switzerland;42650
2081;1938-04-03_Yugoslavia_vs_Poland;1938-04-03;Yugoslavia_vs_Poland;1;0;Yugoslavia;11012
2082;1938-04-07_Guyana_vs_Trinidad and Tobago;1938-04-07;Guyana_vs_Trinidad and Tobago;0;2;British Guyana;12151
2083;1938-04-09_England_vs_Scotland;1938-04-09;England_vs_Scotland;0;1;England;33211
2084;1938-04-24_Czechoslovakia_vs_Bulgaria;1938-04-24;Czechoslovakia_vs_Bulgaria;6;0;Czechoslovakia;32117
2085;1938-04-24_Germany_vs_Portugal;1938-04-24;Germany_vs_Portugal;1;1;Germany;41378
2086;1938-05-01_Switzerland_vs_Portugal;1938-05-01;Switzerland_vs_Portugal;2;1;Italy;47652
2087;1938-05-08_Romania_vs_Yugoslavia;1938-05-08;Romania_vs_Yugoslavia;0;1;Romania;11894
2088;1938-05-08_Switzerland_vs_Belgium;1938-05-08;Switzerland_vs_Belgium;0;3;Switzerland;18467
2089;1938-05-14_Germany_vs_England;1938-05-14;Germany_vs_England;3;6;Germany;36010
2090;1938-05-15_Italy_vs_Belgium;1938-05-15;Italy_vs_Belgium;6;1;Italy;47641
2091;1938-05-17_Latvia_vs_Lithuania;1938-05-17;Latvia_vs_Lithuania;2;0;Latvia;17289
2092;1938-05-18_Czechoslovakia_vs_Republic of Ireland;1938-05-18;Czechoslovakia_vs_Republic of Ireland;2;2;Czechoslovakia;49976
2093;1938-05-21_Netherlands_vs_Scotland;1938-05-21;Netherlands_vs_Scotland;1;3;Netherlands;48596
2094;1938-05-21_Switzerland_vs_England;1938-05-21;Switzerland_vs_England;2;1;Switzerland;28171
2095;1938-05-22_Italy_vs_Yugoslavia;1938-05-22;Italy_vs_Yugoslavia;4;0;Italy;39905
2096;1938-05-22_Poland_vs_Republic of Ireland;1938-05-22;Poland_vs_Republic of Ireland;6;0;Poland;25829
2097;1938-05-26_France_vs_England;1938-05-26;France_vs_England;2;4;France;39054
2098;1938-05-29_Belgium_vs_Yugoslavia;1938-05-29;Belgium_vs_Yugoslavia;2;2;Belgium;49139
2099;1938-05-29_Cuba_vs_Basque Country;1938-05-29;Cuba_vs_Basque Country;0;4;Cuba;34734
2100;1938-05-31_Norway_vs_Estonia;1938-05-31;Norway_vs_Estonia;1;0;Norway;12052
2101;1938-06-04_Germany_vs_Switzerland;1938-06-04;Germany_vs_Switzerland;1;1;France;8654
2102;1938-06-05_Brazil_vs_Poland;1938-06-05;Brazil_vs_Poland;6;5;France;28486
2103;1938-06-05_Cuba_vs_Romania;1938-06-05;Cuba_vs_Romania;3;3;France;23743
2104;1938-06-05_Czechoslovakia_vs_Netherlands;1938-06-05;Czechoslovakia_vs_Netherlands;3;0;France;29489
2105;1938-06-05_France_vs_Belgium;1938-06-05;France_vs_Belgium;3;1;France;13636
2106;1938-06-05_Hungary_vs_Indonesia;1938-06-05;Hungary_vs_Indonesia;6;0;France;11441
2107;1938-06-05_Italy_vs_Norway;1938-06-05;Italy_vs_Norway;2;1;France;29611
2108;1938-06-09_Cuba_vs_Romania;1938-06-09;Cuba_vs_Romania;2;1;France;47435
2109;1938-06-09_Germany_vs_Switzerland;1938-06-09;Germany_vs_Switzerland;2;4;France;17149
2110;1938-06-10_Sweden_vs_Latvia;1938-06-10;Sweden_vs_Latvia;3;3;Sweden;39566
2111;1938-06-11_Lithuania_vs_Estonia;1938-06-11;Lithuania_vs_Estonia;0;2;Lithuania;47368
2112;1938-06-12_Brazil_vs_Czechoslovakia;1938-06-12;Brazil_vs_Czechoslovakia;1;1;France;26675
2113;1938-06-12_Cuba_vs_Sweden;1938-06-12;Cuba_vs_Sweden;0;8;France;10495
2114;1938-06-12_France_vs_Italy;1938-06-12;France_vs_Italy;1;3;France;47668
2115;1938-06-12_Hungary_vs_Switzerland;1938-06-12;Hungary_vs_Switzerland;2;0;France;18673
2116;1938-06-14_Brazil_vs_Czechoslovakia;1938-06-14;Brazil_vs_Czechoslovakia;2;1;France;16130
2117;1938-06-15_Sweden_vs_Finland;1938-06-15;Sweden_vs_Finland;2;0;Sweden;27668
2118;1938-06-16_Brazil_vs_Italy;1938-06-16;Brazil_vs_Italy;1;2;France;20222
2119;1938-06-16_Hungary_vs_Sweden;1938-06-16;Hungary_vs_Sweden;5;1;France;28669
2120;1938-06-17_Norway_vs_Finland;1938-06-17;Norway_vs_Finland;9;0;Norway;39068
2121;1938-06-18_Argentina_vs_Uruguay;1938-06-18;Argentina_vs_Uruguay;1;0;Argentina;28253
2122;1938-06-19_Brazil_vs_Sweden;1938-06-19;Brazil_vs_Sweden;4;2;France;14435
2123;1938-06-19_Hungary_vs_Italy;1938-06-19;Hungary_vs_Italy;2;4;France;33552
2124;1938-06-20_Cuba_vs_Basque Country;1938-06-20;Cuba_vs_Basque Country;3;4;Cuba;42384
2125;1938-06-21_Denmark_vs_Sweden;1938-06-21;Denmark_vs_Sweden;0;1;Denmark;21393
2126;1938-06-22_Estonia_vs_Hungary;1938-06-22;Estonia_vs_Hungary;2;3;Estonia;15617
2127;1938-06-26_Netherlands_vs_Indonesia;1938-06-26;Netherlands_vs_Indonesia;9;2;Netherlands;43520
2128;1938-07-04_Finland_vs_Sweden;1938-07-04;Finland_vs_Sweden;2;4;Finland;14852
2129;1938-07-05_Curaçao_vs_Suriname;1938-07-05;Curaçao_vs_Suriname;2;1;Curaçao;36401
2130;1938-07-07_Curaçao_vs_Suriname;1938-07-07;Curaçao_vs_Suriname;1;0;Curaçao;11295
2131;1938-07-08_Aruba_vs_Suriname;1938-07-08;Aruba_vs_Suriname;5;0;Aruba;40993
2132;1938-07-10_Curaçao_vs_Suriname;1938-07-10;Curaçao_vs_Suriname;4;1;Curaçao;39084
2133;1938-07-16_Trinidad and Tobago_vs_Suriname;1938-07-16;Trinidad and Tobago_vs_Suriname;1;2;Trinidad and Tobago;44575
2134;1938-07-18_Suriname_vs_Trinidad and Tobago;1938-07-18;Suriname_vs_Trinidad and Tobago;3;0;Netherlands Guyana;41451
2135;1938-07-20_Estonia_vs_Latvia;1938-07-20;Estonia_vs_Latvia;0;2;Estonia;12227
2136;1938-07-20_Suriname_vs_Trinidad and Tobago;1938-07-20;Suriname_vs_Trinidad and Tobago;0;1;Netherlands Guyana;36910
2137;1938-08-07_Sweden_vs_Czechoslovakia;1938-08-07;Sweden_vs_Czechoslovakia;2;6;Sweden;41041
2138;1938-08-08_Bolivia_vs_Ecuador;1938-08-08;Bolivia_vs_Ecuador;1;1;Colombia;28384
2139;1938-08-08_Colombia_vs_Peru;1938-08-08;Colombia_vs_Peru;2;4;Colombia;5145
2140;1938-08-10_Colombia_vs_Ecuador;1938-08-10;Colombia_vs_Ecuador;1;2;Colombia;42778
2141;1938-08-11_Bolivia_vs_Venezuela;1938-08-11;Bolivia_vs_Venezuela;3;1;Colombia;21035
2142;1938-08-11_Ecuador_vs_Peru;1938-08-11;Ecuador_vs_Peru;1;9;Colombia;8040
2143;1938-08-13_Colombia_vs_Venezuela;1938-08-13;Colombia_vs_Venezuela;2;0;Colombia;47422
2144;1938-08-16_Colombia_vs_Bolivia;1938-08-16;Colombia_vs_Bolivia;1;2;Colombia;31160
2145;1938-08-17_Estonia_vs_Finland;1938-08-17;Estonia_vs_Finland;1;3;Estonia;22633
2146;1938-08-17_Peru_vs_Venezuela;1938-08-17;Peru_vs_Venezuela;2;1;Colombia;34344
2147;1938-08-17_Saint Kitts and Nevis_vs_Grenada;1938-08-17;Saint Kitts and Nevis_vs_Grenada;0;4;Saint Kitts and Nevis;22014
2148;1938-08-18_Saint Kitts and Nevis_vs_Grenada;1938-08-18;Saint Kitts and Nevis_vs_Grenada;2;4;Saint Kitts and Nevis;19996
2149;1938-08-19_Ecuador_vs_Venezuela;1938-08-19;Ecuador_vs_Venezuela;5;2;Colombia;46621
2150;1938-08-22_Bolivia_vs_Ecuador;1938-08-22;Bolivia_vs_Ecuador;2;1;Colombia;16695
2151;1938-08-28_Yugoslavia_vs_Czechoslovakia;1938-08-28;Yugoslavia_vs_Czechoslovakia;1;3;Yugoslavia;7852
2152;1938-08-31_Finland_vs_Denmark;1938-08-31;Finland_vs_Denmark;2;1;Finland;21014
2153;1938-09-03_Australia_vs_India;1938-09-03;Australia_vs_India;5;3;Australia;32042
2154;1938-09-03_Estonia_vs_Lithuania;1938-09-03;Estonia_vs_Lithuania;3;1;Estonia;38755
2155;1938-09-04_Latvia_vs_Lithuania;1938-09-04;Latvia_vs_Lithuania;1;1;Estonia;45390
2156;1938-09-04_Norway_vs_Sweden;1938-09-04;Norway_vs_Sweden;2;1;Norway;28711
2157;1938-09-05_Estonia_vs_Latvia;1938-09-05;Estonia_vs_Latvia;1;1;Estonia;31122
2158;1938-09-06_Yugoslavia_vs_Romania;1938-09-06;Yugoslavia_vs_Romania;1;1;Yugoslavia;14160
2159;1938-09-10_Australia_vs_India;1938-09-10;Australia_vs_India;4;4;Australia;32213
2160;1938-09-17_Australia_vs_India;1938-09-17;Australia_vs_India;1;4;Australia;44420
2161;1938-09-18_Finland_vs_Lithuania;1938-09-18;Finland_vs_Lithuania;3;1;Finland;12421
2162;1938-09-18_Germany_vs_Poland;1938-09-18;Germany_vs_Poland;4;1;Germany;26400
2163;1938-09-18_Republic of Ireland_vs_Switzerland;1938-09-18;Republic of Ireland_vs_Switzerland;4;0;Éire;38537
2164;1938-09-18_Norway_vs_Denmark;1938-09-18;Norway_vs_Denmark;1;1;Norway;22727
2165;1938-09-24_Australia_vs_India;1938-09-24;Australia_vs_India;5;4;Australia;9358
2166;1938-09-25_Latvia_vs_Poland;1938-09-25;Latvia_vs_Poland;2;1;Latvia;33482
2167;1938-09-25_Poland_vs_Yugoslavia;1938-09-25;Poland_vs_Yugoslavia;4;4;Poland;37117
2168;1938-09-25_Romania_vs_Germany;1938-09-25;Romania_vs_Germany;1;4;Romania;28164
2169;1938-10-01_Australia_vs_India;1938-10-01;Australia_vs_India;3;1;Australia;36910
2170;1938-10-02_Sweden_vs_Norway;1938-10-02;Sweden_vs_Norway;2;3;Sweden;37496
2171;1938-10-08_Northern Ireland_vs_Scotland;1938-10-08;Northern Ireland_vs_Scotland;0;2;Northern Ireland;49311
